Начало измерений.  Дата: 28.08.2014  Время: 11:10:33

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       59.94855    59.86152    60.20516    60.05750    59.83912    60.01973    60.35410    60.12513    
2      20.155      59.94657    59.85873    60.20564    60.05857    59.84196    60.01778    60.35505    60.12705    
3      40.311      59.94931    59.85789    60.20321    60.05573    59.84194    60.02059    60.35375    60.12805    
4      60.466      59.95244    59.85576    60.19898    60.05476    59.83528    60.02281    60.35502    60.12778    
5      80.621      59.95358    59.85651    60.19917    60.05593    59.83550    60.02274    60.35505    60.12994    
6      100.777     59.95042    59.85329    60.19639    60.05573    59.83720    60.02138    60.35556    60.12833    
7      120.932     59.95042    59.85638    60.20232    60.06253    59.83962    60.02097    60.35542    60.12673    
8      141.087     59.95001    59.85957    60.20424    60.05963    59.84351    60.02438    60.35743    60.12805    
9      161.243     59.95126    59.85595    60.20654    60.06198    59.83969    60.02579    60.35830    60.13068    
10     182.085     59.95396    59.85616    60.20792    60.06756    59.83455    60.02817    60.35922    60.13209    
11     202.240     59.95459    59.85471    60.20714    60.06799    59.83888    60.02877    60.35909    60.13236    
12     222.395     59.96132    59.85690    #           #           #           #           #           60.13236    
