Начало измерений.  Дата: 12.09.2014  Время: 14:19:08

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       39.97842    40.17568    40.43372    40.07325    39.87122    40.28915    40.27125    38.98650    
2      20.155      39.97955    40.17735    40.43377    40.07398    39.87396    40.29214    40.26944    38.98736    
3      40.311      39.97842    40.17686    40.43249    40.07433    39.87649    40.28870    40.27028    38.98717    
4      61.152      39.98111    40.17753    40.43525    40.07729    39.88061    40.29198    40.27219    38.98696    
5      81.308      39.98000    40.17748    40.43324    40.07812    39.88074    40.29090    40.26898    38.98336    
6      101.463     39.98062    40.17899    40.43428    40.07792    39.88662    40.29015    40.27251    38.97263    
7      121.618     39.97925    40.17753    40.43552    40.07949    39.88886    40.29053    40.27326    38.97779    
8      141.774     39.98242    40.17807    40.43208    40.07938    39.89095    40.28986    40.26901    38.96725    
9      161.929     39.98181    40.17761    40.43146    40.08100    39.89125    40.29133    40.27200    38.97034    
10     182.084     39.98576    40.18006    40.43439    40.08199    39.88750    40.29403    40.27192    38.96019    
11     202.240     39.98702    40.17786    40.43318    40.07798    39.88878    40.29179    40.26898    38.95046    
12     222.395     39.98552    40.17748    40.43183    40.07780    39.88708    40.29112    40.27229    38.95589    
13     242.550     39.98568    40.17872    40.43343    40.07691    39.89063    40.29221    40.27407    38.97325    
14     262.706     39.98525    40.17872    40.43211    40.07761    39.88767    40.29472    40.27077    38.97683    
15     282.861     39.98358    40.17651    40.43488    40.08207    39.88932    40.29392    40.27225    38.99190    
16     303.016     39.98536    40.17882    40.43571    40.08407    39.89200    40.29531    40.27345    38.99003    
17     323.172     39.98508    40.17888    40.43448    40.08266    39.89356    40.29440    40.27251    38.97944    
18     343.327     39.98498    40.17638    40.43081    40.08280    39.89756    40.29179    40.27037    38.98005    
19     364.169     39.98605    40.17739    40.43405    40.08255    39.89450    40.29392    40.27326    38.98427    
20     384.324     39.98732    40.17804    40.43170    40.08309    39.89765    40.29365    40.27084    38.98862    
21     404.479     39.98633    40.17863    40.43179    40.08181    39.89660    40.29275    40.27226    38.97305    
22     424.635     39.98856    40.17758    40.43249    40.08261    39.89800    40.29585    40.27514    38.98007    
23     444.790     39.99001    40.18017    40.43275    40.08428    39.89972    40.29429    40.27114    38.98333    
24     464.945     39.98893    40.18038    40.43122    40.08444    39.90929    40.29499    40.27077    38.99669    
25     485.101     39.98928    40.18281    40.43243    40.08635    39.90634    40.29593    40.27353    39.01360    
26     505.256     39.98946    40.18275    40.43324    40.08832    39.90548    40.29811    40.27262    39.01475    
27     525.411     39.98950    40.18340    40.43249    40.08622    39.90583    40.29765    40.27426    39.00677    
28     545.567     39.99153    40.18382    40.43227    40.08622    39.90714    40.29851    40.27811    39.00838    
29     565.722     39.99221    40.18291    40.43491    40.09015    39.89988    40.29840    40.27687    39.02180    
30     585.877     39.99262    40.18525    40.43377    40.08653    39.90749    40.29919    40.27612    39.00553    
31     606.033     39.99385    40.18503    40.43456    40.08952    39.90536    40.30325    40.28069    39.00685    
32     626.188     39.99600    40.18773    40.43838    40.09442    39.90972    40.30395    40.28045    39.01457    
33     646.343     39.99646    40.18795    40.43606    40.09434    39.90636    40.30206    40.27870    39.01301    
34     667.185     39.99619    40.18649    40.43705    40.09576    39.90609    40.30330    40.28410    39.00374    
35     687.340     39.99619    40.18894    40.43915    40.09791    39.91458    40.30349    40.28388    39.00796    
36     707.496     39.99902    40.18972    40.43813    40.09689    39.91868    40.30465    40.28181    39.00796    
